soil_moisture_%,soil_pH,temperature_C,rainfall_mm,humidity_%,sunlight_hours,pesticide_usage_ml,NDVI_index,total_days,region,crop_type,irrigation_type,fertilizer_type,crop_disease_status
29.1,6.45,19.93,119.43,79.21,4.87,21.55,0.86,131,North India,Maize,Unknown,Mixed,Mild
42.09,6.12,28.12,215.53,46.45,8.25,30.15,0.9,111,East Africa,Rice,Drip,Inorganic,Unknown
30.8,5.51,34.4,214.04,87.54,5.95,43.85,0.53,110,South USA,Maize,Sprinkler,Organic,Severe
10.28,5.9,26.28,125.98,71.14,6.78,37.96,0.62,140,East Africa,Cotton,Unknown,Organic,Unknown
40.69,5.52,26.36,76.83,89.15,5.71,43.3,0.45,102,South India,Maize,Unknown,Organic,Mild
19.96,7.07,29.3,218.11,75.72,7.12,19.75,0.8,142,Central USA,Maize,Sprinkler,Organic,Unknown
28.45,6.79,16.68,167.05,43.96,8.81,49.29,0.35,143,South India,Cotton,Manual,Organic,Unknown
23.43,6.98,30.81,222.33,43.92,8.47,9.4,0.76,94,East Africa,Maize,Manual,Organic,Unknown
25.25,6.3,16.57,267.63,77.29,5.33,27.97,0.79,122,North India,Rice,Sprinkler,Organic,Mild
10.22,5.84,24.83,74.22,78.69,6.51,17.98,0.6,101,South USA,Maize,Unknown,Mixed,Unknown
10.25,6.92,16.18,66.85,41.57,5.98,35.1,0.58,98,East Africa,Rice,Sprinkler,Inorganic,Severe
43.43,6.04,29.66,143.16,57.14,4.68,17.23,0.37,144,Central USA,Cotton,Unknown,Inorganic,Unknown
40.74,5.92,25.1,250.51,84.2,9.67,25.37,0.85,110,East Africa,Maize,Manual,Mixed,Mild
12.8,6.82,21.13,200.66,61.31,8.14,6.91,0.68,117,Central USA,Wheat,Manual,Inorganic,Moderate
28.09,6.37,18.3,234.22,64.56,9.7,13.5,0.37,101,East Africa,Maize,Unknown,Organic,Severe
35.64,5.7,27.94,133.65,46.89,9.09,39.61,0.46,143,East Africa,Cotton,Unknown,Inorganic,Severe
42.85,6.7,30.85,52.35,79.58,7.25,8.82,0.59,138,Central USA,Rice,Manual,Mixed,Mild
36.84,5.84,27.14,236.98,45.73,8.92,31.04,0.35,133,South USA,Maize,Manual,Organic,Mild
24.57,7.11,30.45,223.09,50.31,7.84,15.77,0.35,134,East Africa,Maize,Unknown,Inorganic,Moderate
23.54,7.18,31.24,295.95,46.24,6.22,5.42,0.68,138,East Africa,Maize,Sprinkler,Inorganic,Mild
19.06,7.2,20.93,117.13,45.96,5.34,6.76,0.79,149,East Africa,Soybean,Sprinkler,Inorganic,Unknown
32.14,7.44,21.49,286.61,84.2,5.58,45.43,0.88,93,North India,Maize,Sprinkler,Inorganic,Mild
30.03,6.62,34.33,237.33,58.01,4.22,21.59,0.37,94,East Africa,Soybean,Manual,Inorganic,Moderate
40.19,6.65,19.26,290.53,77.11,6.8,37.7,0.76,102,North India,Soybean,Unknown,Mixed,Severe
41.64,5.89,28.57,192.6,62.03,8.62,28.74,0.59,102,Central USA,Cotton,Unknown,Mixed,Moderate
26.74,7.16,24.9,226.04,58.84,9.89,42.25,0.82,136,Central USA,Soybean,Manual,Organic,Mild
15.93,5.72,17.03,288.96,57.87,7.69,46.55,0.71,128,North India,Cotton,Drip,Inorganic,Mild
10.26,5.63,28.41,243.4,83.25,6.55,29.2,0.58,139,East Africa,Soybean,Drip,Organic,Moderate
23.29,7.46,31.37,288.65,80.23,5.74,8.56,0.86,106,East Africa,Soybean,Manual,Mixed,Moderate
15.18,7.21,22.39,143.21,54.23,6.11,8.94,0.88,137,Central USA,Cotton,Unknown,Mixed,Severe
20.68,7.22,33.95,151.63,55.64,4.54,37.85,0.79,126,East Africa,Rice,Drip,Organic,Unknown
16.97,7.16,20.79,172.65,81.14,5.81,30.17,0.8,91,East Africa,Rice,Manual,Inorganic,Severe
32.24,7.27,21.36,262.89,64.11,6.01,28.0,0.84,122,Central USA,Rice,Unknown,Inorganic,Moderate
38.29,6.33,30.13,106.88,43.05,6.32,35.92,0.73,146,North India,Maize,Unknown,Mixed,Mild
29.32,7.16,27.37,265.43,68.87,8.23,15.26,0.8,144,South USA,Wheat,Drip,Mixed,Mild
13.24,5.61,27.83,195.86,51.11,9.61,6.01,0.59,118,South USA,Maize,Manual,Organic,Unknown
43.86,5.57,24.86,226.01,70.3,4.04,44.15,0.71,121,South India,Cotton,Unknown,Organic,Mild
32.1,7.09,26.83,137.99,43.71,6.77,21.59,0.58,131,South USA,Cotton,Drip,Organic,Unknown
17.74,5.93,21.64,140.2,50.92,8.52,42.07,0.85,97,North India,Maize,Unknown,Mixed,Mild
17.92,6.36,26.22,241.86,71.09,8.05,46.81,0.51,91,Central USA,Soybean,Drip,Mixed,Mild
10.73,6.08,18.84,135.96,51.61,5.32,43.41,0.55,119,South USA,Cotton,Manual,Mixed,Moderate
14.93,5.6,33.91,266.04,60.91,9.78,47.02,0.83,102,South USA,Rice,Sprinkler,Inorganic,Severe
21.19,5.6,15.82,63.03,77.24,5.27,45.88,0.36,101,South USA,Rice,Unknown,Inorganic,Unknown
17.78,5.95,32.43,155.12,84.34,6.23,43.3,0.37,145,Central USA,Wheat,Manual,Inorganic,Severe
33.39,6.17,24.89,131.25,64.38,6.13,17.58,0.44,146,East Africa,Soybean,Manual,Inorganic,Severe
34.9,6.53,17.49,70.97,48.02,6.7,9.13,0.52,118,East Africa,Wheat,Sprinkler,Inorganic,Severe
35.95,5.99,17.79,75.62,77.03,7.27,6.34,0.63,122,North India,Wheat,Unknown,Organic,Mild
40.61,5.65,31.16,263.99,44.9,7.91,46.69,0.4,116,South USA,Rice,Drip,Organic,Unknown
25.89,6.16,18.85,75.67,69.76,4.41,10.67,0.38,112,Central USA,Wheat,Sprinkler,Mixed,Unknown
20.53,6.6,15.01,121.73,61.49,7.48,24.88,0.7,122,East Africa,Soybean,Manual,Inorganic,Moderate
23.56,7.05,28.58,63.09,71.54,6.01,30.11,0.39,106,Central USA,Maize,Manual,Organic,Unknown
